商品名称,商品代码,13位码,售卖平台,上下架,是否接库存,大分类,店内分类名称,图片名称
汾阳王42度封坛老酒500ML,01427370,6920882267329,美团外卖、饿百,上架,是,酒,\N,\N
沁州黄小米塑料袋2000g,05606269,6921714256030,美团外卖、饿百,上架,是,粮油副食类,\N,\N
沃隆开心果口袋50g,11112006,6959479300378,美团外卖、饿百,上架,是,小食品,\N,\N
沃隆扁桃仁口袋50g,11111993,6959479300385,美团外卖、饿百,上架,是,小食品,\N,\N
沃隆每日坚果A（混合果仁）25g,11112013,6959479300316,美团外卖、饿百,上架,是,小食品,\N,\N
沃隆每日黑加仑葡萄干30G,11112051,6959479301757,美团外卖、饿百,上架,是,小食品,\N,\N
沃隆腰果口袋50g,11112020,6959479300392,美团外卖、饿百,上架,是,小食品,\N,\N
沟帮子大鸭脖（黑鸭味）68g,11111511,6952625804447,美团外卖、饿百,上架,是,小食品,\N,\N
沟帮子烧烤烤脖45g,11111528,6952625802085,美团外卖、饿百,上架,是,小食品,\N,\N
沟帮子酱卤烤脖（烧烤味）100g,11112716,6952625805390,美团外卖、饿百,上架,是,小食品,\N,\N
沟帮子酱香鸭脖（麻辣味）100g,11112723,6952625805437,美团外卖、饿百,上架,是,小食品,\N,\N
沟帮子麻辣烤脖45g,11080510,6952625801682,美团外卖、饿百,上架,是,小食品,\N,\N
油条70g,07017902,\N,美团外卖、饿百,上架,是,\N,\N,\N
波力海苔荞麦脆脆12g,11111313,6918598029447,美团外卖、饿百,上架,是,小食品,\N,\N
泰禾TH-7752七彩牙具盒,54061583,6922884677526,美团外卖、饿百,上架,是,家居用品类,\N,\N
洁丽雅提花刺绣毛巾,56891331,6925954401250,美团外卖、饿百,上架,是,轻小服装,\N,\N
洁丽雅欧米羊方巾9249,56896466,6925954442499,美团外卖、饿百,上架,是,轻小服装,\N,\N
洁婷透气亲薄护围绵柔夜用卫生巾420mm樱花4片WHS303+1,41033500,6921443440359,美团外卖、饿百,上架,是,纸品、生理用品类,\N,\N
洁婷透气超薄绵柔日用卫生巾245mm樱花6片CD306,41033494,6921443496882,美团外卖、饿百,上架,是,纸品、生理用品类,\N,\N
洁柔Face手帕纸4层6片*18包 黑色天然无香JM095-01,41033265,6914068021065,美团外卖、饿百,上架,是,纸品、生理用品类,\N,\N
洁柔婴儿湿巾（30片装）非独立装,41033395,6914068023359,美团外卖、饿百,上架,是,纸品、生理用品类,\N,\N
洁神搓澡巾（竖条纹款）,54062061,6936534092881,美团外卖、饿百,上架,是,家居用品类,\N,\N
洛菲特冻颜密码鲜榨椰汁330ml,04308430,6971424470066,美团外卖、饿百,上架,是,\N,\N,\N
津美腐竹250G,13074487,6970613670263,美团外卖、饿百,上架,是,调味类,\N,\N
津美虾皮100克,13078317,6935582500683,美团外卖、饿百,上架,是,调味类,\N,\N
津美辣椒60g,13079918,6970613670300,美团外卖、饿百,上架,是,调味类,\N,\N
津美银耳花75克,13078287,6970613670096,美团外卖、饿百,上架,是,调味类,\N,\N
津美龙口粉丝400G,13075248,6970613670164,美团外卖、饿百,上架,是,调味类,\N,\N
洽洽原香瓜子108G,11079637,6924187856974,美团外卖、饿百,上架,是,小食品,\N,\N
浩酷UC206车载充电器 白色双USB点烟器口,54061729,6957531026761,美团外卖、饿百,上架,是,家居用品类,\N,\N
浩酷双USB充电头2.1A,54062108,6957531094937,美团外卖、饿百,上架,是,家居用品类,\N,\N
浪奇干坛紫菜70g,13077181,6940486020335,美团外卖、饿百,上架,是,调味类,\N,\N
浪漫转角舍拉子干红750ML,01427608,9349982000235,美团外卖、饿百,上架,是,酒,\N,\N
浪漫转角赤霞珠葡萄酒750ml,01429121,9349982003076,美团外卖、饿百,上架,是,酒,\N,\N
浪莎100%棉商务男袜L6360,56883886,6922623660475,美团外卖、饿百,上架,是,轻小服装,\N,\N
浪莎包芯丝绢感觉加档连裤袜（肤色）,56887846,6942865859819,美团外卖、饿百,上架,是,轻小服装,\N,\N
浪莎包芯丝绢感觉加档连裤袜（黑色）,56887853,6942865859826,美团外卖、饿百,上架,是,轻小服装,\N,\N
海底捞麻辣香锅调味料220G,13079369,6942032700098,美团外卖、饿百,上架,是,调味类,\N,\N
海氏海诺碘伏消毒液 20支装,55203623,6925923795632,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
海福盛芙蓉鲜蔬汤8g,05609802,6941541000286,美团外卖、饿百,上架,是,方便类,\N,\N
深井无碘盐350g,13078416,6928859500561,美团外卖、饿百,上架,是,调味类,\N,\N
添乐卡通王奥特龙蛋巧克力豆（盒装）11g,11111436,6953957904508,美团外卖、饿百,上架,是,小食品,\N,\N
清风EDI纯水湿巾10片(单片装),41033425,6922266438417,美团外卖、饿百,上架,是,纸品、生理用品类,\N,\N
清风厨房湿巾40片（清新西柚香）,41033456,6922266450860,美团外卖、饿百,上架,是,纸品、生理用品类,\N,\N
湘潭铺子拾伍槟榔22g,11112327,6933125698873,美团外卖、饿百,上架,是,小食品,\N,\N
湘潭铺子黑枸杞叁拾元槟榔40g,11112280,6933125688881,美团外卖、饿百,上架,是,小食品,\N,\N
源之香纯肉肠75g,80975878,\N,美团外卖、饿百,上架,是,\N,\N,\N
溜溜梅原西梅60G,11078999,6952480069692,美团外卖、饿百,上架,是,小食品,\N,\N
溜溜梅清梅60G,11073345,6923976113137,美团外卖、饿百,上架,是,小食品,\N,\N
溜溜梅百香果蒟蒻梅冻120g,11111290,6952480090894,美团外卖、饿百,上架,是,小食品,\N,\N
溜溜梅青梅梅冻120g,11111283,6952480090870,美团外卖、饿百,上架,是,小食品,\N,\N
溢滴香纯芝麻酱200G,13000837,6923831400587,美团外卖、饿百,上架,是,调味类,\N,\N
满格华夫饼68g,10867570,6942506200550,美团外卖、饿百,上架,是,饼干,\N,\N
满满鸡蛋烤肠三明治120g,21010224,\N,美团外卖、饿百,上架,是,\N,\N,\N
澳贝酷变车队,42484899,6911400384925,美团外卖、饿百,上架,是,文体玩具类,\N,\N
澳迪尼杨梅酒露酒265ml,01429077,6933854615745,美团外卖、饿百,上架,是,酒,\N,\N
澳迪尼桂花酿露酒248ml,01429060,6933854616209,美团外卖、饿百,上架,是,酒,\N,\N
澳迪尼桂花酿露酒265ml,01429091,6933854615714,美团外卖、饿百,上架,是,酒,\N,\N
澳迪尼桃花酿露酒248ml,01429053,6933854616193,美团外卖、饿百,上架,是,酒,\N,\N
澳迪尼桃花酿露酒265ml,01429084,6933854615691,美团外卖、饿百,上架,是,酒,\N,\N
炫迈无糖颗粒口香糖（水蜜西瓜味）56g,11080541,6924513908063,美团外卖、饿百,上架,是,小食品,\N,\N
炫迈无糖颗粒口香糖（草莓味）56g,11080718,6924513908001,美团外卖、饿百,上架,是,小食品,\N,\N
炫迈果味浪起来无糖口香糖（清新薄荷味）37.8g,11082194,6924513908216,美团外卖、饿百,上架,是,小食品,\N,\N
炫迈果味浪起来无糖口香糖（酷爽柠檬味）37.8g,11082200,6924513908155,美团外卖、饿百,上架,是,小食品,\N,\N
炭烤鸡肉串,07017803,\N,美团外卖、饿百,上架,是,\N,\N,\N
炸鸡块茄汁饭团135g,16030763,6972806990165,美团外卖、饿百,上架,是,\N,\N,\N
烤红薯200g~250g,07017865,\N,美团外卖、饿百,上架,是,\N,\N,\N
照烧鸡肉饭卷145g,16030794,6972806990172,美团外卖、饿百,上架,是,\N,\N,\N
片仔癀牙火清牙膏（菁萃药香）95g,40144399,6970310730024,美团外卖、饿百,上架,是,卫生清洁类,\N,\N
牛浪汉五香味牛肉干70G,11072508,6923228400633,美团外卖、饿百,上架,是,小食品,\N,\N
牛浪汉牛肉粒五香味80G,11079132,6923228400381,美团外卖、饿百,上架,是,小食品,\N,\N
牛浪汉香辣味牛肉干70G,11072492,6923228400770,美团外卖、饿百,上架,是,小食品,\N,\N
牛班长牛板筋甜辣30g,11112372,6922307718188,美团外卖、饿百,上架,是,小食品,\N,\N
牛班长牛板筋香辣30g,11112389,6922307718164,美团外卖、饿百,上架,是,小食品,\N,\N
物生物CHEVEN（起凡）风行玻璃杯280ml,54061507,6970350840233,美团外卖、饿百,上架,是,家居用品类,\N,\N
物生物RELEA彩贝真空保温杯WRZ1013-370,54061286,6970350840752,美团外卖、饿百,上架,是,家居用品类,\N,\N
猫头鹰先生洁白无糖口香糖18.8g,11112747,8026365725022,美团外卖、饿百,上架,是,小食品,\N,\N
猫头鹰先生驾驶木糖醇口香糖19.6g,11112730,8802534910785,美团外卖、饿百,上架,是,小食品,\N,\N
王守义包子饺子调料袋装35G,13003739,6906303004568,美团外卖、饿百,上架,是,调味类,\N,\N
王守义十三香清真调味品盒装45G,13050498,6906303888885,美团外卖、饿百,上架,是,调味类,\N,\N
玩明糖变形蛋（麦丽素果仁脆）10g,11111962,6923485104152,美团外卖、饿百,上架,是,小食品,\N,\N
珍妮花长绒棉方巾,56896299,6932093500027,美团外卖、饿百,上架,是,轻小服装,\N,\N
珍妮花防水耐磨雨鞋套加大号,54061781,6959546100894,美团外卖、饿百,上架,是,家居用品类,\N,\N
甘源炭烧腰果（炭烧味） 75g,11084471,6940188808170,美团外卖、饿百,上架,是,小食品,\N,\N
甘源牌蟹黄味瓜子仁75G,11075288,6940188803618,美团外卖、饿百,上架,是,小食品,\N,\N
甘源牌蟹黄味蚕豆75G,11075264,6940188803595,美团外卖、饿百,上架,是,小食品,\N,\N
生煎香酥肉饼（圆葱猪肉馅）,07017773,\N,美团外卖、饿百,上架,是,\N,\N,\N
申士记事本0068-1,42482932,6930663302583,美团外卖、饿百,上架,是,文体玩具类,\N,\N
百世兴原创酒鬼花生70g,11083085,6942910300433,美团外卖、饿百,上架,是,小食品,\N,\N
百事可乐无糖树莓口味500mL,02213767,6906907905056,美团外卖、饿百,上架,是,饮料,\N,\N
百吉福水果味棒棒奶酪120g,04304074,6922477400722,美团外卖、饿百,上架,是,\N,\N,\N
益达无糖口香糖西瓜味瓶装,11072003,6923450657638,美团外卖、饿百,上架,是,小食品,\N,\N
益达无糖蜜瓜味瓶木糖醇56G,11066347,69025143,美团外卖、饿百,上架,是,小食品,\N,\N
益达木糖醇无糖口香糖冰凉薄荷,11062097,6923450656181,美团外卖、饿百,上架,是,小食品,\N,\N
益达木糖醇无糖口香糖清爽草莓56g,11062103,6923450656150,美团外卖、饿百,上架,是,小食品,\N,\N
益达草本精华木糖醇(罗汉果 菊花 金银花)56G,11067429,6923450657713,美团外卖、饿百,上架,是,小食品,\N,\N
盼月俄罗斯列巴（蔓越莓味)350g,10868041,6957042489888,美团外卖、饿百,上架,是,饼干,\N,\N
盼盼麦香鸡块105G,11077091,6920912341999,美团外卖、饿百,上架,是,小食品,\N,\N
礼金袋P型,42484844,6923895400196,美团外卖、饿百,上架,是,文体玩具类,\N,\N
祥隆宫牛仔板筋80g,11070368,6924520299260,美团外卖、饿百,上架,是,小食品,\N,\N
福临门东北优质香米10kg,22092724,6944910320497,美团外卖、饿百,上架,是,粮油副食类,\N,\N
福临门盘锦生态米10kg,22092731,6944910324129,美团外卖、饿百,上架,是,粮油副食类,\N,\N
禾野四川冒菜260g,05607952,6944615705810,美团外卖、饿百,上架,是,方便类,\N,\N
穗康水果玉米,31000031,\N,美团外卖、饿百,上架,是,\N,\N,\N
窗花大号4张装40*40,42003434,42003434,美团外卖、饿百,上架,是,文体玩具类,\N,\N
等蜂来多花蜂蜜（条装）14g,12186884,6921490601512,美团外卖、饿百,上架,是,冲调类,\N,\N
简爱树莓滑滑裸酸奶100g,04308492,6970618570391,美团外卖、饿百,上架,是,\N,\N,\N
简爱滑滑裸酸奶100g,04308485,6970618570377,美团外卖、饿百,上架,是,\N,\N,\N
箭牌’5‘无糖口香糖12片装奔涌西瓜味32g,11074946,6923450658048,美团外卖、饿百,上架,是,小食品,\N,\N
米老头果琪玛沙琪玛360g,10867853,6934364814857,美团外卖、饿百,上架,是,饼干,\N,\N
粮全其美手抓饼原味8片装800g,03519080,6953016100582,美团外卖、饿百,上架,是,\N,\N,\N
粮全其美手抓饼葱香味8片装800g,03519097,6953016100599,美团外卖、饿百,上架,是,\N,\N,\N
糖趣吧欢乐糖（玩食系列）,11112181,6971377980209,美团外卖、饿百,上架,是,小食品,\N,\N
糙米红枣粥330g,08897312,6970047601901,美团外卖、饿百,上架,是,\N,\N,\N
索劲可乐味跳跳糖（硬质糖果）15g,11081159,4895138305105,美团外卖、饿百,上架,是,小食品,\N,\N
索劲草莓味棉花糖15G,11082910,4895138305921,美团外卖、饿百,上架,是,小食品,\N,\N
索劲蓝莓味跳跳糖（硬质糖果）15g,11081142,4895138305143,美团外卖、饿百,上架,是,小食品,\N,\N
红牛维生素饮料250ML,02002323,6920202888883,美团外卖、饿百,上架,是,饮料,\N,\N
红豆吐司面包5片装220g,06056001,\N,美团外卖、饿百,上架,是,\N,\N,\N
统一100老坛酸菜牛肉味袋面五连包121G*5,05606030,6925303773908,美团外卖、饿百,上架,是,方便类,\N,\N
统一小当家脆脆面撸串味30g,05609840,6925303795153,美团外卖、饿百,上架,是,方便类,\N,\N
统一小当家脆脆面酱油味30g,05609857,6925303795139,美团外卖、饿百,上架,是,方便类,\N,\N
统一小当家香葱脆脆面35g,05603497,6925303744403,美团外卖、饿百,上架,是,方便类,\N,\N
统一海之言果味饮料（海盐+柠檬）500ML,02209562,6925303754112,美团外卖、饿百,上架,是,饮料,\N,\N
统一茶里王无糖台式乌龙茶原味茶饮料420ml,02213880,6925303756741,美团外卖、饿百,上架,是,饮料,\N,\N
统一茶里王无糖日式绿茶原味茶饮料420ml,02213873,6925303756772,美团外卖、饿百,上架,是,饮料,\N,\N
统一鲜橙多PET450ML,02003207,6925303721039,美团外卖、饿百,上架,是,饮料,\N,\N
维他奶原味豆奶（盒）250ml,23020641,4891028164395,美团外卖、饿百,上架,是,奶制品,\N,\N
维他奶巧克力味豆奶（盒）250ml,23020658,4891028165279,美团外卖、饿百,上架,是,奶制品,\N,\N
绿箭弹立方柚子茉莉花茶味瓶装40g,11084426,6923450665701,美团外卖、饿百,上架,是,小食品,\N,\N
绿箭无糖薄荷糖 清新蜜桃味 27克,11111399,6923450666692,美团外卖、饿百,上架,是,小食品,\N,\N
绿箭无糖薄荷糖黑加仑子味23.8G,11073154,6923450605738,美团外卖、饿百,上架,是,小食品,\N,\N
绿箭脆皮软心薄荷糖柠檬味薄荷味瓶装80g,11078609,6923450690703,美团外卖、饿百,上架,是,小食品,\N,\N
美丹白苏打饼干芝麻味无蔗糖1.5kg,10036990,6926768522698,美团外卖、饿百,上架,是,饼干,\N,\N
美丹白苏打饼干（原味/鲜葱味/芝麻味/蔬菜味）248g,10036440,6926768530792,美团外卖、饿百,上架,是,饼干,\N,\N
美灵宝金丝皇菊0.3g,12186877,6940940775030,美团外卖、饿百,上架,是,冲调类,\N,\N
美迪惠尔水润保湿面膜单片,55202220,8809470122043,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
老人头真皮美容滋养油（黑色）60g,40144382,6938589820037,美团外卖、饿百,上架,是,卫生清洁类,\N,\N
老四川五香牛肉干68G,11004806,6901757301027,美团外卖、饿百,上架,是,小食品,\N,\N
老奶奶花生米200G,11005506,6922621131274,美团外卖、饿百,上架,是,小食品,\N,\N
老干妈牛肉末酱小瓶210G,13070823,6921804700306,美团外卖、饿百,上架,是,调味类,\N,\N
老干妈红油腐乳260G,13074203,6921804700184,美团外卖、饿百,上架,是,调味类,\N,\N
老干妈风味豆鼓280G,13005627,6921804700757,美团外卖、饿百,上架,是,调味类,\N,\N
老干妈香辣菜80G,13077099,6921804700641,美团外卖、饿百,上架,是,方便类,\N,\N
老范家面馆面吉祥担担面120g,05609710,6921555526736,美团外卖、饿百,上架,是,方便类,\N,\N
老范家面馆面御品牛肉面112g,05609697,6921555526699,美团外卖、饿百,上架,是,方便类,\N,\N
老范家面馆面珍味猪骨面126g,05609703,6921555526712,美团外卖、饿百,上架,是,方便类,\N,\N
肉多多黑椒意面335G,18000474,6972806990097,美团外卖、饿百,上架,是,\N,\N,\N
肯迪醒特殊用途饮料100ml,02213132,8801007071046,美团外卖、饿百,上架,是,饮料,\N,\N
脆香米脆米心巧克力棒12g,11112235,6914973610583,美团外卖、饿百,上架,是,小食品,\N,\N
脆骨饼圆饭团150g,16030923,6972806990042,美团外卖、饿百,上架,是,\N,\N,\N
脉动+竹子青提味（纤维低糖） 600ml,02213323,6902538007664,美团外卖、饿百,上架,是,饮料,\N,\N
脉动+雪柚味 （添加牛磺酸）600ml,02213330,6902538007626,美团外卖、饿百,上架,是,饮料,\N,\N
脉动维生素水饮料桔子口味600ML,02103228,6902538004052,美团外卖、饿百,上架,是,饮料,\N,\N
脉动维生素水饮料青柠口味600ML,02103235,6902538004045,美团外卖、饿百,上架,是,饮料,\N,\N
膳源泽自然倒蒸甘薯片180g,11112808,6971657870350,美团外卖、饿百,上架,是,小食品,\N,\N
自在一次性雾化烟（0度拿铁味）,54061965,6972308550089,美团外卖、饿百,上架,是,家居用品类,\N,\N
自在一次性雾化烟（冰芒果口味）,54061897,6972308550041,美团外卖、饿百,上架,是,家居用品类,\N,\N
自在一次性雾化烟（凤梨冰爆味）,54061958,6972308550058,美团外卖、饿百,上架,是,家居用品类,\N,\N
自在一次性雾化烟（经典烟草口味）,54061873,6972308550010,美团外卖、饿百,上架,是,家居用品类,\N,\N
自在一次性雾化烟（蓝莓爆珠味）,54061972,6972308550072,美团外卖、饿百,上架,是,家居用品类,\N,\N
至尊饭团（奥尔良鸡腿）170g,16030787,6972806990189,美团外卖、饿百,上架,是,\N,\N,\N
舒碱苏打水（原味）385ml,02213941,6807873730019,美团外卖、饿百,上架,是,饮料,\N,\N
舒碱苏打水（茉莉花味）385ml,02213934,6807873730132,美团外卖、饿百,上架,是,饮料,\N,\N
舒肤佳柠檬清爽去味香皂108g,40105147,6903148144442,美团外卖、饿百,上架,是,卫生清洁类,\N,\N
芭比之梦想系列（1套装）,42484943,6947731022496,美团外卖、饿百,上架,是,文体玩具类,\N,\N
苏菲口袋魔法蓬蓬云零味感8片,41033487,6934660555713,美团外卖、饿百,上架,是,纸品、生理用品类,\N,\N
英伽防风打火机,55203944,4895151857575,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
茹梦沁香梨汁1L,02213644,6908180904344,美团外卖、饿百,上架,是,饮料,\N,\N
草原阿妈火锅底料香汤200g,13077686,6938636620023,美团外卖、饿百,上架,是,调味类,\N,\N
葡萄+蓝莓农夫果园50%混合果蔬汁饮料500ml,02213903,6921168594672,美团外卖、饿百,上架,是,饮料,\N,\N
蒙牛中华滋养风味酸牛奶胶原蛋白肽石榴樱桃（妍）,04308669,6934665093470,美团外卖、饿百,上架,是,\N,\N,\N
蒙牛中华滋养风味酸牛奶阿胶红枣枸杞红糖（暖）,04308652,6934665093463,美团外卖、饿百,上架,是,\N,\N,\N
蒙牛优益C乳酸菌饮品小瓶100ml,04304395,\N,美团外卖、饿百,上架,是,\N,\N,\N
蒙牛优益C活菌乳酸菌饮品芦荟味340ML,04304203,6934665087615,美团外卖、饿百,上架,是,\N,\N,\N
蒙牛冠益乳酸牛奶桑葚果粒450g,04304357,6934665081101,美团外卖、饿百,上架,是,\N,\N,\N
蒙牛特仑苏纯牛奶250ml（梦幻盖）,23021112,6923644297220,美团外卖、饿百,上架,是,奶制品,\N,\N
蒙牛纯甄PET芒果芝士口味230g,23021099,6923644298029,美团外卖、饿百,上架,是,奶制品,\N,\N
蒙牛绿色心情珍珠红茶口味雪糕70g,26000947,6923644296650,美团外卖、饿百,上架,是,\N,\N,\N
蒙牛蒂兰圣雪黑凤梨果肉牛奶冰淇淋75g,26000930,6923644299330,美团外卖、饿百,上架,是,\N,\N,\N
蒙牛酸奶黄桃果粒杯100g,04302834,6923644240745,美团外卖、饿百,上架,是,\N,\N,\N
蒙牛酸牛奶红枣450G(B),04303350,6934665086427,美团外卖、饿百,上架,是,\N,\N,\N
蒙牛随变香草味75g,03516485,6923644251697,美团外卖、饿百,上架,是,\N,\N,\N
蓝月亮洗手液500G,40000183,6902022130861,美团外卖、饿百,上架,是,卫生清洁类,\N,\N
薏米红豆莲子粥330g,08897275,6970047601635,美团外卖、饿百,上架,是,\N,\N,\N
薰寻生巧榛果味23g,09504813,6971993210025,美团外卖、饿百,上架,是,\N,\N,\N
薰寻生巧牛奶味23g,09504820,6971993210001,美团外卖、饿百,上架,是,\N,\N,\N
蝶安芬女士平角内裤975两条装XXL码,56892031,6932662897268,美团外卖、饿百,上架,是,轻小服装,\N,\N
蝶安芬女士柔弹棉高腰平角内裤975两条装L码,56892017,6932662897244,美团外卖、饿百,上架,是,轻小服装,\N,\N
蝶安芬女士柔弹棉高腰平角内裤975两条装XL码,56892024,6932662897251,美团外卖、饿百,上架,是,轻小服装,\N,\N
西麦原味牛奶燕麦片28g,12186921,6905014300136,美团外卖、饿百,上架,是,冲调类,\N,\N
西麦烘焙水果燕麦片20g,12186914,6905014300785,美团外卖、饿百,上架,是,冲调类,\N,\N
西麦红枣牛奶燕麦片28g,12186945,6905014000371,美团外卖、饿百,上架,是,冲调类,\N,\N
豫竹脆司令奥尔良鸡翅味62g,05608027,6920189004290,美团外卖、饿百,上架,是,方便类,\N,\N
豫竹酥司令香薰火鸡味62g,05608010,6920189004627,美团外卖、饿百,上架,是,方便类,\N,\N
贝印铁制安全修眉刀（5支装）,55203708,4901331006616,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
贝欧宝DHA藻油海洋软糖96g,11111573,6941308816877,美团外卖、饿百,上架,是,小食品,\N,\N
贝欧宝水蜜桃味酵素胶原蛋白软糖96g,11111566,6941308817263,美团外卖、饿百,上架,是,小食品,\N,\N
超级飞侠迷你变形 (乐迪/小爱/朗朗/小柔/米克/贝警员),42484905,6911400380699,美团外卖、饿百,上架,是,文体玩具类,\N,\N
超软吐司5片装185g,06058043,\N,美团外卖、饿百,上架,是,\N,\N,\N
趣乐园菓滋棒草莓味46g,11111672,6936664810461,美团外卖、饿百,上架,是,小食品,\N,\N
趣乐园雪滋棒葡萄味50g,11111665,6936664810096,美团外卖、饿百,上架,是,小食品,\N,\N
辣媳妇山椒凤瓜90g,04301967,6927622400152,美团外卖、饿百,上架,是,小食品,\N,\N
辣媳妇山椒脆皮22G,07017254,6927622400596,美团外卖、饿百,上架,是,小食品,\N,\N
辣媳妇山椒脆皮90G,07016059,6927622400220,美团外卖、饿百,上架,是,小食品,\N,\N
辣媳妇笨鸡棒165g,11112396,6927622401722,美团外卖、饿百,上架,是,小食品,\N,\N
达利园可比克薯片烧烤味60G,11056485,6911988006448,美团外卖、饿百,上架,是,小食品,\N,\N
达利达克隐形女袜DK2328,56892314,6931118323283,美团外卖、饿百,上架,是,轻小服装,\N,\N
运康锅巴羊肉味102g,11082439,6922330255094,美团外卖、饿百,上架,是,小食品,\N,\N
迪士尼公主迷你人物寻宝装E3437,42484936,630509769193,美团外卖、饿百,上架,是,文体玩具类,\N,\N
迪士尼气球套装（马卡龙色/气球亮片/云彩色）,55203906,693704883457,美团外卖、饿百,上架,是,文体玩具类,\N,\N
迪士尼麦丽素牛奶巧克力28g,11112464,6926832430065,美团外卖、饿百,上架,是,小食品,\N,\N
道兰茉莉花茶毛尖50g,12186006,6924927200203,美团外卖、饿百,上架,是,冲调类,\N,\N
道兰银毫茉莉花茶50g,12185993,12185993,美团外卖、饿百,上架,是,冲调类,\N,\N
邬辣妈素牛筋110G/蒜蓉豆条110g,11066514,6936158283108,美团外卖、饿百,上架,是,小食品,\N,\N
邬辣妈素羊肉串/冰糖丸子85g,07016790,6936158286291,美团外卖、饿百,上架,是,小食品,\N,\N
邬辣妈蒜蓉素牛排100G/碳烤素牛排100g,07016936,6936158287045,美团外卖、饿百,上架,是,小食品,\N,\N
郁美净儿童霜25G,40002330,692000158217,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
都市牧场铁盒清新蜜桃味22G,11082774,6935855702141,美团外卖、饿百,上架,是,小食品,\N,\N
酸菜包100g,30049857,\N,美团外卖、饿百,上架,是,\N,\N,\N
醇味豆浆,63000078,\N,美团外卖、饿百,上架,是,\N,\N,\N
金号双层无捻格子面巾GA1095W,56896428,6925704459418,美团外卖、饿百,上架,是,轻小服装,\N,\N
金号无捻提缎绣面巾E1084WH,56896435,6925704425277,美团外卖、饿百,上架,是,轻小服装,\N,\N
金大洲香辣魔芋素毛肚 42g,11084549,6930720112056,美团外卖、饿百,上架,是,小食品,\N,\N
金晔地瓜干条180g,11111795,6954627200555,美团外卖、饿百,上架,是,小食品,\N,\N
金纺衣物柔顺剂（薰衣草）紫袋500ml,40110233,6902088712643,美团外卖、饿百,上架,是,卫生清洁类,\N,\N
金龙鱼五常稻花原香稻500g,22100108,6948195861256,美团外卖、饿百,上架,是,粮油副食类,\N,\N
金龙鱼优+活性发酵空心挂面150g,05609826,6948195876526,美团外卖、饿百,上架,是,方便类,\N,\N
金龙鱼优+澳麦椭圆挂面200g,05609833,6948195876410,美团外卖、饿百,上架,是,方便类,\N,\N
金龙鱼优质东北大米10KG,22010315,6948195861249,美团外卖、饿百,上架,是,粮油副食类,\N,\N
金龙鱼多用途麦芯粉25KG,22092762,6948195840466,美团外卖、饿百,上架,是,粮油副食类,\N,\N
金龙鱼清香稻长粒香5KG,05606795,6948195860136,美团外卖、饿百,上架,是,粮油副食类,\N,\N
金龙鱼澳大利亚麦芯小麦粉1kg,22100115,6948195840299,美团外卖、饿百,上架,是,粮油副食类,\N,\N
金龙鱼黄金产地长粒香米10KG,22092557,6948195863243,美团外卖、饿百,上架,是,粮油副食类,\N,\N
锐澳微醺乳酸菌伏特加鸡尾酒330ml,01428759,6935145343054,美团外卖、饿百,上架,是,酒,\N,\N
锐澳微醺玫瑰荔枝白兰地风味鸡尾酒330ml,01429008,6935145343061,美团外卖、饿百,上架,是,酒,\N,\N
锐澳微醺白桃白兰地鸡尾酒330ml,01428766,6935145343030,美团外卖、饿百,上架,是,酒,\N,\N
长城干红国宾窖藏解百纳750ML,01422832,6901009911561,美团外卖、饿百,上架,是,酒,\N,\N
阿麦斯4D积木酸奶味软糖72g,11111238,6941308816679,美团外卖、饿百,上架,是,小食品,\N,\N
雀巢咖啡丝滑摩卡268ML,02209913,6917878036847,美团外卖、饿百,上架,是,饮料,\N,\N
雀巢金牌馆藏卡布奇诺咖啡（5*20g）,12169801,6917878039206,美团外卖、饿百,上架,是,冲调类,\N,\N
雀巢（Nestle）鹰唛炼奶原味支装185g,14001871,6917878003573,美团外卖、饿百,上架,是,调味类,\N,\N
雅客夹心硬糖香橙味,11069133,6921292718609,美团外卖、饿百,上架,是,小食品,\N,\N
雕牌洗洁精透明装1.5KG,40141596,6910019010928,美团外卖、饿百,上架,是,卫生清洁类,\N,\N
雪海梅乡冰爽山楂片140g,11081814,6920130970902,美团外卖、饿百,上架,是,小食品,\N,\N
雪海梅乡铁山楂饼150g,11081807,6920130970926,美团外卖、饿百,上架,是,小食品,\N,\N
雪花啤酒8度清爽听330ml,01424621,6949352201403,美团外卖、饿百,上架,是,酒,\N,\N
零度NFC鲜榨橙汁橙子熟了200ml,04308607,6928126768793,美团外卖、饿百,上架,是,\N,\N,\N
零度果坊NFC（非浓缩复原）鲜榨芒果汁300ml,04305767,6928126730028,美团外卖、饿百,上架,是,\N,\N,\N
零度果坊系列早餐橙NFC鲜榨橙汁280ml,04308126,6928126718651,美团外卖、饿百,上架,是,\N,\N,\N
零度果坊系列早餐橙NFC鲜榨苹果汁280ml,04308300,6928126718705,美团外卖、饿百,上架,是,\N,\N,\N
韩仔魔发丝果Q糖（草莓味）20g,11111849,6971824480016,美团外卖、饿百,上架,是,小食品,\N,\N
韩仔魔发丝果Q糖（葡萄味）20g,11111856,6971824480023,美团外卖、饿百,上架,是,小食品,\N,\N
